,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
18545,2020-03-02,4,3,b.1,0.75,0.75
18546,2020-03-03,5,5,b.1,1.0,0.8888888888888888
18547,2020-03-04,18,13,b.1,0.7222222222222222,0.5675675675675677
18548,2020-03-05,12,11,b.1,0.9166666666666666,0.7111111111111111
18549,2020-03-06,21,20,b.1,0.9523809523809523,0.8041237113402062
18550,2020-03-07,10,9,b.1,0.9,0.8243243243243243
18551,2020-03-08,22,19,b.1,0.8636363636363636,0.7462686567164178
18552,2020-03-09,47,31,b.1,0.6595744680851063,0.4939024390243902
18553,2020-03-10,46,39,b.1,0.8478260869565217,0.5764546684709067
18554,2020-03-11,38,26,b.1,0.6842105263157895,0.576923076923077
18555,2020-03-12,72,52,b.1,0.7222222222222222,0.6390957013205804
18556,2020-03-13,52,35,b.1,0.6730769230769231,0.5963821368004522
18557,2020-03-14,61,40,b.1,0.6557377049180327,0.6378212167801449
18558,2020-03-15,300,232,b.1,0.7733333333333333,0.6277449469980915
18559,2020-03-16,189,132,b.1,0.6984126984126984,0.6747982280478184
18560,2020-03-17,134,93,b.1,0.6940298507462687,0.6678466507307994
18561,2020-03-18,217,158,b.1,0.728110599078341,0.6842914233015678
18562,2020-03-19,187,143,b.1,0.7647058823529411,0.7104780587658321
18563,2020-03-20,170,116,b.1,0.6823529411764706,0.7109797362996384
18564,2020-03-21,84,62,b.1,0.7380952380952381,0.7271879734296705
18565,2020-03-22,43,34,b.1,0.7906976744186046,0.7150123528556898
18566,2020-03-23,37,25,b.1,0.6756756756756757,0.7225328727647475
18567,2020-03-24,60,52,b.1,0.8666666666666667,0.7396264259746773
18568,2020-03-25,71,56,b.1,0.7887323943661971,0.7344788661733351
18569,2020-03-26,86,70,b.1,0.813953488372093,0.7553694939934474
18570,2020-03-27,75,65,b.1,0.8666666666666667,0.8050129008477701
18571,2020-03-28,25,22,b.1,0.88,0.8223350253807106
18572,2020-03-29,37,29,b.1,0.7837837837837838,0.8221649484536082
18573,2020-03-30,161,124,b.1,0.7701863354037267,0.7712177121771218
18574,2020-03-31,35,22,b.1,0.6285714285714286,0.7798994974874373
18575,2020-04-01,125,98,b.1,0.784,0.7796917497733454
18576,2020-04-02,83,58,b.1,0.6987951807228916,0.7651006711409396
18577,2020-04-03,97,78,b.1,0.8041237113402062,0.764658919542269
18578,2020-04-04,18,16,b.1,0.8888888888888888,0.7675174572598122
18579,2020-04-05,56,51,b.1,0.9107142857142857,0.7829513939570865
18580,2020-04-06,65,54,b.1,0.8307692307692308,0.7798924286305337
18581,2020-04-07,45,36,b.1,0.8,0.8026000684228533
18582,2020-04-08,76,56,b.1,0.7368421052631579,0.7842696629213483
18583,2020-04-09,28,21,b.1,0.75,0.8041237113402062
18584,2020-04-10,63,49,b.1,0.7777777777777778,0.8074179743223967
18585,2020-04-11,26,21,b.1,0.8076923076923077,0.8059701492537313
18586,2020-04-12,13,11,b.1,0.8461538461538461,0.7904382470119522
18587,2020-04-13,59,41,b.1,0.6949152542372882,0.7474554707379136
18588,2020-04-14,53,36,b.1,0.6792452830188679,0.7238193018480492
18589,2020-04-15,119,99,b.1,0.8319327731092437,0.7377266696152144
18590,2020-04-16,34,30,b.1,0.8823529411764706,0.7786570201220891
18591,2020-04-17,46,28,b.1,0.6086956521739131,0.7611235633554294
18592,2020-04-18,16,10,b.1,0.625,0.7537317109217203
18593,2020-04-19,14,12,b.1,0.8571428571428571,0.7561287781825341
18594,2020-04-20,49,43,b.1,0.8775510204081632,0.7453057294174289
18595,2020-04-21,26,20,b.1,0.7692307692307693,0.7934426229508194
18596,2020-04-22,36,25,b.1,0.6944444444444444,0.7544910179640718
18597,2020-04-23,28,22,b.1,0.7857142857142857,0.7459207459207459
18598,2020-04-24,27,21,b.1,0.7777777777777778,0.7854209445585216
18599,2020-04-25,16,11,b.1,0.6875,0.7924528301886793
18600,2020-04-26,9,8,b.1,0.8888888888888888,0.7936507936507937
18601,2020-04-27,22,15,b.1,0.6818181818181818,0.7530864197530864
18602,2020-04-28,10,9,b.1,0.9,0.7655172413793104
18603,2020-04-29,17,10,b.1,0.5882352941176471,0.7218045112781954
18604,2020-04-30,21,16,b.1,0.7619047619047619,0.7627118644067796
18605,2020-05-01,18,15,b.1,0.8333333333333334,0.7706422018348624
18606,2020-05-02,20,18,b.1,0.9,0.8053097345132744
18607,2020-05-03,20,19,b.1,0.95,0.816
18608,2020-05-04,44,39,b.1,0.8863636363636364,0.8571428571428571
18609,2020-05-05,17,12,b.1,0.7058823529411765,0.8431372549019607
18610,2020-05-06,28,15,b.1,0.5357142857142857,0.8072289156626505
18611,2020-05-07,24,21,b.1,0.875,0.7679558011049725
18612,2020-05-08,11,7,b.1,0.6363636363636364,0.7616279069767442
18613,2020-05-09,11,4,b.1,0.36363636363636365,0.7672131147540985
18614,2020-05-10,6,4,b.1,0.6666666666666666,0.7373493975903614
18615,2020-05-11,23,9,b.1,0.391304347826087,0.6114649681528662
18616,2020-05-12,18,13,b.1,0.7222222222222222,0.6325823223570191
18617,2020-05-13,22,17,b.1,0.7727272727272727,0.680786686838124
18618,2020-05-14,14,7,b.1,0.5,0.5980392156862745
18619,2020-05-15,17,15,b.1,0.8823529411764706,0.638888888888889
18620,2020-05-16,3,2,b.1,0.6666666666666666,0.67
18621,2020-05-17,4,4,b.1,1.0,0.6836734693877552
18622,2020-05-18,7,7,b.1,1.0,0.7738095238095238
