,date,total_count
0,2020-01-26,3
1,2020-01-27,1
2,2020-01-29,3
3,2020-02-06,1
4,2020-02-10,1
5,2020-02-23,1
6,2020-02-26,2
7,2020-02-27,5
8,2020-02-28,5
9,2020-02-29,5
10,2020-03-01,1
11,2020-03-02,7
12,2020-03-03,3
13,2020-03-04,15
14,2020-03-05,20
15,2020-03-06,10
16,2020-03-07,8
17,2020-03-08,3
18,2020-03-09,11
19,2020-03-10,13
20,2020-03-11,15
21,2020-03-12,22
22,2020-03-13,45
23,2020-03-14,40
24,2020-03-15,67
25,2020-03-16,142
26,2020-03-17,146
27,2020-03-18,149
28,2020-03-19,85
29,2020-03-20,58
30,2020-03-21,40
31,2020-03-22,39
32,2020-03-23,64
33,2020-03-24,48
34,2020-03-25,64
35,2020-03-26,42
36,2020-03-27,57
37,2020-03-28,83
38,2020-03-29,32
39,2020-03-30,59
40,2020-03-31,62
41,2020-04-01,91
42,2020-04-02,108
43,2020-04-03,57
44,2020-04-04,36
45,2020-04-05,64
46,2020-04-06,32
47,2020-04-07,43
48,2020-04-08,55
49,2020-04-09,36
50,2020-04-10,38
51,2020-04-11,42
52,2020-04-12,36
53,2020-04-13,40
54,2020-04-14,33
55,2020-04-15,45
56,2020-04-16,28
57,2020-04-17,22
58,2020-04-18,18
59,2020-04-19,15
60,2020-04-20,35
61,2020-04-21,42
62,2020-04-22,73
63,2020-04-23,47
64,2020-04-24,44
65,2020-04-25,20
66,2020-04-26,28
67,2020-04-27,56
68,2020-04-28,66
69,2020-04-29,48
70,2020-04-30,73
71,2020-05-01,58
72,2020-05-02,14
73,2020-05-03,22
74,2020-05-04,50
75,2020-05-05,37
76,2020-05-06,43
77,2020-05-07,40
78,2020-05-08,45
79,2020-05-09,24
80,2020-05-10,4
81,2020-05-11,44
82,2020-05-12,52
83,2020-05-13,66
84,2020-05-14,38
85,2020-05-15,47
86,2020-05-16,19
87,2020-05-17,13
88,2020-05-18,30
89,2020-05-19,43
90,2020-05-20,43
91,2020-05-21,47
92,2020-05-22,78
93,2020-05-23,19
94,2020-05-24,22
95,2020-05-25,21
96,2020-05-26,36
97,2020-05-27,55
98,2020-05-28,27
99,2020-05-29,30
100,2020-05-30,19
101,2020-05-31,14
102,2020-06-01,24
103,2020-06-02,36
104,2020-06-03,48
105,2020-06-04,54
106,2020-06-05,38
107,2020-06-06,12
108,2020-06-07,6
109,2020-06-08,20
110,2020-06-09,18
111,2020-06-10,24
112,2020-06-11,41
113,2020-06-12,15
114,2020-06-13,10
115,2020-06-14,10
116,2020-06-15,28
117,2020-06-16,27
118,2020-06-17,28
119,2020-06-18,48
120,2020-06-19,53
121,2020-06-20,39
122,2020-06-21,26
123,2020-06-22,63
124,2020-06-23,45
125,2020-06-24,35
126,2020-06-25,38
127,2020-06-26,39
128,2020-06-27,32
129,2020-06-28,12
130,2020-06-29,53
131,2020-06-30,46
132,2020-07-01,49
133,2020-07-02,66
134,2020-07-03,17
135,2020-07-04,3
136,2020-07-05,2
137,2020-07-06,63
138,2020-07-07,78
139,2020-07-08,106
140,2020-07-09,98
141,2020-07-10,51
142,2020-07-11,44
143,2020-07-12,40
144,2020-07-13,38
145,2020-07-14,81
146,2020-07-15,124
147,2020-07-16,87
148,2020-07-17,89
149,2020-07-18,23
150,2020-07-19,7
151,2020-07-20,36
152,2020-07-21,74
153,2020-07-22,50
154,2020-07-23,48
155,2020-07-24,75
156,2020-07-25,10
157,2020-07-26,11
158,2020-07-27,41
159,2020-07-28,39
160,2020-07-29,28
161,2020-07-30,44
162,2020-07-31,42
163,2020-08-01,42
164,2020-08-02,24
165,2020-08-03,36
166,2020-08-04,47
167,2020-08-05,42
168,2020-08-06,32
169,2020-08-07,15
170,2020-08-08,9
171,2020-08-09,8
172,2020-08-10,22
173,2020-08-11,35
174,2020-08-12,42
175,2020-08-13,21
176,2020-08-14,27
177,2020-08-15,6
178,2020-08-16,9
179,2020-08-17,46
180,2020-08-18,31
181,2020-08-19,61
182,2020-08-20,33
183,2020-08-21,23
184,2020-08-22,18
185,2020-08-23,2
186,2020-08-24,25
187,2020-08-25,37
188,2020-08-26,50
189,2020-08-27,44
190,2020-08-28,39
191,2020-08-29,11
192,2020-08-30,11
193,2020-08-31,53
194,2020-09-01,80
195,2020-09-02,94
196,2020-09-03,66
197,2020-09-04,38
198,2020-09-05,19
199,2020-09-06,8
200,2020-09-07,10
201,2020-09-08,45
202,2020-09-09,59
203,2020-09-10,33
204,2020-09-11,22
205,2020-09-12,26
206,2020-09-13,7
207,2020-09-14,45
208,2020-09-15,103
209,2020-09-16,44
210,2020-09-17,45
211,2020-09-18,43
212,2020-09-19,11
213,2020-09-20,16
214,2020-09-21,40
215,2020-09-22,45
216,2020-09-23,43
217,2020-09-24,30
218,2020-09-25,34
219,2020-09-26,20
220,2020-09-27,9
221,2020-09-28,47
222,2020-09-29,37
223,2020-09-30,36
224,2020-10-01,29
225,2020-10-02,47
226,2020-10-03,26
227,2020-10-04,19
228,2020-10-05,47
229,2020-10-06,67
230,2020-10-07,70
231,2020-10-08,244
232,2020-10-09,128
233,2020-10-10,130
234,2020-10-11,34
235,2020-10-12,78
236,2020-10-13,34
237,2020-10-14,42
238,2020-10-15,58
239,2020-10-16,126
240,2020-10-17,136
241,2020-10-18,23
242,2020-10-19,158
243,2020-10-20,51
244,2020-10-21,50
245,2020-10-22,40
246,2020-10-23,38
247,2020-10-24,25
248,2020-10-25,5
249,2020-10-26,66
250,2020-10-27,44
251,2020-10-28,77
252,2020-10-29,55
253,2020-10-30,46
254,2020-10-31,38
255,2020-11-01,11
256,2020-11-02,91
257,2020-11-03,77
258,2020-11-04,87
259,2020-11-05,62
260,2020-11-06,159
261,2020-11-07,47
262,2020-11-08,9
263,2020-11-09,120
264,2020-11-10,106
265,2020-11-11,116
266,2020-11-12,141
267,2020-11-13,150
268,2020-11-14,86
269,2020-11-15,91
270,2020-11-16,209
271,2020-11-17,178
272,2020-11-18,208
273,2020-11-19,93
274,2020-11-20,149
275,2020-11-21,52
276,2020-11-22,42
277,2020-11-23,197
278,2020-11-24,180
279,2020-11-25,156
280,2020-11-26,18
281,2020-11-27,133
282,2020-11-28,78
283,2020-11-29,123
284,2020-11-30,594
285,2020-12-01,970
286,2020-12-02,581
287,2020-12-03,186
288,2020-12-04,223
289,2020-12-05,55
290,2020-12-06,69
291,2020-12-07,184
292,2020-12-08,258
293,2020-12-09,1158
294,2020-12-10,1735
295,2020-12-11,1839
296,2020-12-12,1287
297,2020-12-13,597
298,2020-12-14,1345
299,2020-12-15,1746
300,2020-12-16,1273
301,2020-12-17,387
302,2020-12-18,391
303,2020-12-19,352
304,2020-12-20,170
305,2020-12-21,483
306,2020-12-22,386
307,2020-12-23,332
308,2020-12-24,249
