,date,total_count,lineage_count,total_count_rolling,lineage_count_rolling,proportion,proportion_ci_lower,proportion_ci_upper
0,2020-07-03,562,1,653.2857142857143,0.14285714285714285,0.00021867483052700633,7.516790479403433e-07,0.0038379168755447723
1,2020-07-04,338,0,652.4285714285714,0.14285714285714285,0.00021896211955331726,7.528314874261467e-07,0.0038437896694693404
2,2020-07-05,346,0,650.7142857142857,0.14285714285714285,0.0002195389681668496,7.539874660714037e-07,0.0038496804640526148
3,2020-07-06,830,0,648.7142857142857,0.14285714285714285,0.00022021581149526536,7.563101062540394e-07,0.0038615163872547376
4,2020-07-07,1041,0,692.0,0.14285714285714285,0.00020644095788604458,7.093309532727338e-07,0.003622088357001463
5,2020-07-08,1145,0,733.7142857142857,0.14285714285714285,0.00019470404984423675,6.687563717051317e-07,0.003415254744737332
6,2020-07-09,1122,0,769.1428571428571,0.14285714285714285,0.00018573551263001485,6.383287304867593e-07,0.0032601181609711884
7,2020-07-10,957,0,825.5714285714286,0.0,0.0,5.942927566645538e-07,0.0030355561665340574
8,2020-07-11,445,0,840.8571428571429,0.0,0.0,5.836961587998901e-07,0.0029815111330687085
9,2020-07-12,392,0,847.4285714285714,0.0,0.0,5.795625788272484e-07,0.0029604281508167686
10,2020-07-13,943,0,863.5714285714286,0.0,0.0,5.681624513083976e-07,0.002902280434530405
11,2020-07-14,952,0,850.8571428571429,0.0,0.0,5.768392314602116e-07,0.0029465376995487964
12,2020-07-15,989,0,828.5714285714286,0.0,0.0,5.921427686274786e-07,0.0030245909806669168
13,2020-07-16,722,0,771.4285714285714,0.0,0.0,6.366734216761194e-07,0.003251677808151191
14,2020-07-17,850,0,756.1428571428571,0.0,0.0,6.493016493664975e-07,0.00331606682435256
15,2020-07-18,460,0,758.2857142857143,0.0,0.0,6.475890179957715e-07,0.00330733467499373
16,2020-07-19,411,0,761.0,0.0,0.0,6.45036944146976e-07,0.0032943223400046123
17,2020-07-20,858,0,748.8571428571429,0.0,0.0,6.553678616485913e-07,0.003346995848942915
18,2020-07-21,928,0,745.4285714285714,0.0,0.0,6.588854333207303e-07,0.0033649300043678172
19,2020-07-22,751,0,711.4285714285714,0.0,0.0,6.903822267047929e-07,0.0035255003793630965
20,2020-07-23,693,0,707.2857142857143,0.0,0.0,6.94286825649973e-07,0.0035454041880105904
21,2020-07-24,568,0,667.0,0.0,0.0,7.35907596002687e-07,0.003757542593163694
22,2020-07-25,376,0,655.0,0.0,0.0,7.493847216323134e-07,0.0038262249606470615
23,2020-07-26,236,0,630.0,0.0,0.0,7.791103985067627e-07,0.00397769674509541
24,2020-07-27,795,0,621.0,0.0,0.0,7.903973034366061e-07,0.00403520488190397
25,2020-07-28,703,0,588.8571428571429,0.0,0.0,8.333208481706375e-07,0.004253875177100731
26,2020-07-29,630,0,571.5714285714286,0.0,0.0,8.580765417928524e-07,0.004379969091767465
27,2020-07-30,704,1,573.1428571428571,0.14285714285714285,0.0002492522432701894,8.565796800206895e-07,0.0043723452321952965
28,2020-07-31,695,0,591.2857142857143,0.14285714285714285,0.0002416042522348393,8.305020055394521e-07,0.004239516299584789
29,2020-08-01,396,0,594.1428571428571,0.14285714285714285,0.00024044241404183698,8.263093180425845e-07,0.004218158822843072
30,2020-08-02,219,0,591.7142857142857,0.14285714285714285,0.00024142926122646066,8.290997235418178e-07,0.004232373150611237
31,2020-08-03,739,0,583.7142857142857,0.14285714285714285,0.0002447381302006853,8.404523872892178e-07,0.004290201536487618
32,2020-08-04,681,0,580.5714285714286,0.14285714285714285,0.00024606299212598425,8.447902034293847e-07,0.004312296689115291
33,2020-08-05,633,0,581.0,0.14285714285714285,0.00024588148512417015,8.447902034293847e-07,0.004312296689115291
34,2020-08-06,607,0,567.1428571428571,0.0,0.0,8.656400147272224e-07,0.00441849069762059
35,2020-08-07,534,0,544.1428571428571,0.0,0.0,9.022219297296998e-07,0.004604785407758595
36,2020-08-08,287,0,528.5714285714286,0.0,0.0,9.277926802045804e-07,0.004734984668033456
37,2020-08-09,235,0,530.8571428571429,0.0,0.0,9.24299816033259e-07,0.004717200964344277
38,2020-08-10,592,0,509.85714285714283,0.0,0.0,9.623405455346257e-07,0.004910865890582296
39,2020-08-11,702,0,512.8571428571429,0.0,0.0,9.567155682947512e-07,0.004882231569106279
40,2020-08-12,549,0,500.85714285714283,0.0,0.0,9.796194652979406e-07,0.004998820229986043
41,2020-08-13,534,0,490.42857142857144,0.0,0.0,1.0015996916098657e-06,0.005110694246349749
42,2020-08-14,499,0,485.42857142857144,0.0,0.0,1.0119201338587666e-06,0.0051632184522265295
43,2020-08-15,272,0,483.2857142857143,0.0,0.0,1.0161081084036096e-06,0.005184531673936596
44,2020-08-16,224,0,481.7142857142857,0.0,0.0,1.0182151220235535e-06,0.005195254405137234
45,2020-08-17,625,0,486.42857142857144,0.0,0.0,1.009839065776366e-06,0.005152627419203462
46,2020-08-18,575,0,468.2857142857143,0.0,0.0,1.048658261859676e-06,0.005350168651560325
47,2020-08-19,549,0,468.2857142857143,0.0,0.0,1.048658261859676e-06,0.005350168651560325
48,2020-08-20,553,0,471.0,0.0,0.0,1.0419824586595878e-06,0.0053161999428717275
49,2020-08-21,450,0,464.0,0.0,0.0,1.057693543749906e-06,0.0053961413255421975
50,2020-08-22,285,0,465.85714285714283,0.0,0.0,1.05315652420268e-06,0.0053730566533637955
51,2020-08-23,186,0,460.42857142857144,0.0,0.0,1.0668858754713931e-06,0.005442910908486559
52,2020-08-24,580,0,454.0,0.0,0.0,1.0809779170037663e-06,0.005514605411121207
53,2020-08-25,604,0,458.14285714285717,0.0,0.0,1.0715422202042483e-06,0.005466601044269889
54,2020-08-26,867,0,503.57142857142856,0.0,0.0,9.737912922881308e-07,0.004969154133986073
55,2020-08-27,560,0,504.57142857142856,0.0,0.0,9.718639482399111e-07,0.0049593435282001865
56,2020-08-28,465,0,506.7142857142857,0.0,0.0,9.680320576880044e-07,0.004939838073804105
57,2020-08-29,239,0,500.14285714285717,0.0,0.0,9.815777236487957e-07,0.0050087878001096745
58,2020-08-30,168,0,497.57142857142856,0.0,0.0,9.85517821965946e-07,0.005028842668618842
59,2020-08-31,586,0,498.42857142857144,0.0,0.0,9.85517821965946e-07,0.005028842668618842
60,2020-09-01,535,0,488.57142857142856,0.0,0.0,1.0036469045432136e-06,0.005121113422832845
61,2020-09-02,538,1,441.57142857142856,0.14285714285714285,0.0003235198964736331,1.1103091181591677e-06,0.005663813906235625
62,2020-09-03,529,0,437.14285714285717,0.14285714285714285,0.000326797385620915,1.12300560911042e-06,0.005728394304489286
63,2020-09-04,435,0,432.85714285714283,0.14285714285714285,0.00033003300330033004,1.1333737993043654e-06,0.005781128745055432
64,2020-09-05,185,0,425.14285714285717,0.14285714285714285,0.00033602150537634406,1.154695332646801e-06,0.005889565026550983
65,2020-09-06,135,0,420.42857142857144,0.14285714285714285,0.00033978933061501866,1.168433515296328e-06,0.005959427912005113
66,2020-09-07,125,0,354.57142857142856,0.14285714285714285,0.00040290088638195,1.3822212458829111e-06,0.007045971757394847
67,2020-09-08,585,0,361.7142857142857,0.14285714285714285,0.00039494470774091627,1.3555116875438436e-06,0.006910289418321206
68,2020-09-09,753,0,392.42857142857144,0.0,0.0,1.2518397743133635e-06,0.006383469014136076
69,2020-09-10,554,0,396.0,0.0,0.0,1.2392029188163923e-06,0.006319234313317359
70,2020-09-11,586,0,417.57142857142856,0.0,0.0,1.1740207593504304e-06,0.005987839362408224
71,2020-09-12,239,0,425.2857142857143,0.0,0.0,1.154695332646801e-06,0.005889565026550983
72,2020-09-13,148,0,427.14285714285717,0.0,0.0,1.1492900932193145e-06,0.005862076375006702
73,2020-09-14,691,0,508.0,0.0,0.0,9.661274214744399e-07,0.0049301427708083505
74,2020-09-15,781,0,536.0,0.0,0.0,9.156816417586684e-07,0.004673320699286043
75,2020-09-16,775,0,539.1428571428571,0.0,0.0,9.105874496728209e-07,0.004647382219459146
76,2020-09-17,601,0,545.8571428571429,0.0,0.0,8.989186021879851e-07,0.004587964526068458
77,2020-09-18,592,0,546.7142857142857,0.0,0.0,8.972759927570707e-07,0.004579600085029117
78,2020-09-19,283,0,553.0,0.0,0.0,8.875450348506252e-07,0.0045300469836540794
79,2020-09-20,178,0,557.2857142857143,0.0,0.0,8.811741459176945e-07,0.004497603075155535
80,2020-09-21,605,0,545.0,0.0,0.0,9.005672367749702e-07,0.004596359577531593
81,2020-09-22,639,0,524.7142857142857,0.0,0.0,9.34858207378837e-07,0.0047709573947254695
82,2020-09-23,1023,0,560.1428571428571,0.0,0.0,8.764556796056561e-07,0.00447357348787799
83,2020-09-24,731,0,578.7142857142857,0.0,0.0,8.477070430952304e-07,0.00432715366313485
84,2020-09-25,550,0,572.7142857142857,0.0,0.0,8.565796800206895e-07,0.0043723452321952965
85,2020-09-26,334,0,580.0,0.0,0.0,8.462461098304949e-07,0.004319712401627411
86,2020-09-27,198,0,582.8571428571429,0.0,0.0,8.418933677935855e-07,0.004297541386555887
87,2020-09-28,677,0,593.1428571428571,0.0,0.0,8.277021689981851e-07,0.0042252540320499845
88,2020-09-29,682,0,599.2857142857143,0.0,0.0,8.194147929276114e-07,0.00418303723654066
89,2020-09-30,718,0,555.7142857142857,0.0,0.0,8.827582781947198e-07,0.0045056704064922026
90,2020-10-01,619,0,539.7142857142857,0.0,0.0,9.089019580659343e-07,0.004638799926628721
91,2020-10-02,585,0,544.7142857142857,0.0,0.0,9.005672367749702e-07,0.004596359577531593
92,2020-10-03,244,0,531.8571428571429,0.0,0.0,9.225632276152385e-07,0.004708359112657833
93,2020-10-04,270,0,542.1428571428571,0.0,0.0,9.05549624814035e-07,0.004621730084059049
94,2020-10-05,888,0,572.2857142857143,0.0,0.0,8.580765417928524e-07,0.004379969091767465
95,2020-10-06,871,0,599.2857142857143,0.0,0.0,8.194147929276114e-07,0.00418303723654066
96,2020-10-07,1001,0,639.7142857142857,0.0,0.0,7.669415585228628e-07,0.003915691323283408
97,2020-10-08,1186,0,720.7142857142857,0.0,0.0,6.808102071812122e-07,0.003476705044691118
98,2020-10-09,865,0,760.7142857142857,0.0,0.0,6.45036944146976e-07,0.0032943223400046123
99,2020-10-10,460,0,791.5714285714286,0.0,0.0,6.197972634408458e-07,0.003165622879616909
100,2020-10-11,274,0,792.1428571428571,0.0,0.0,6.197972634408458e-07,0.003165622879616909
101,2020-10-12,643,2,757.1428571428571,0.2857142857142857,0.0003773584905660377,6.484442028587281e-07,0.003311694993540797
102,2020-10-13,786,0,745.0,0.2857142857142857,0.0003835091083413231,6.588854333207303e-07,0.0033649300043678172
103,2020-10-14,795,0,715.5714285714286,0.2857142857142857,0.0003992812936713915,6.85562806770253e-07,0.0035009326954603074
104,2020-10-15,830,0,664.7142857142857,0.2857142857142857,0.0004298302170642596,7.381200190634974e-07,0.0037688179078061764
105,2020-10-16,803,0,655.8571428571429,0.2857142857142857,0.0004356349379220213,7.482428026496109e-07,0.003820405676412602
106,2020-10-17,503,0,662.0,0.2857142857142857,0.00043159257660768235,7.414637093938924e-07,0.003785858330783676
107,2020-10-18,244,0,657.7142857142857,0.2857142857142857,0.0004344048653344918,7.459693733584991e-07,0.003808820049932406
108,2020-10-19,1124,0,726.4285714285714,0.0,0.0,6.761230478280597e-07,0.0034528104161534005
109,2020-10-20,883,0,740.2857142857143,0.0,0.0,6.633358564201322e-07,0.003387619791642589
110,2020-10-21,822,0,744.1428571428571,0.0,0.0,6.597707341492754e-07,0.0033694436135673312
111,2020-10-22,1002,0,768.7142857142857,0.0,0.0,6.383287304867593e-07,0.0032601181609711884
112,2020-10-23,687,0,752.1428571428571,0.0,0.0,6.527542322360318e-07,0.003333670186938618
113,2020-10-24,380,0,734.5714285714286,0.0,0.0,6.678468088748068e-07,0.0034106176512471754
114,2020-10-25,243,0,734.4285714285714,0.0,0.0,6.687563717051317e-07,0.003415254744737332
115,2020-10-26,1271,0,755.4285714285714,0.0,0.0,6.501613665027702e-07,0.003320450213081862
116,2020-10-27,1068,0,781.8571428571429,0.0,0.0,6.277205233447771e-07,0.0032060261022364297
117,2020-10-28,1080,0,818.7142857142857,0.0,0.0,5.993706299194496e-07,0.0030614534244564466
118,2020-10-29,1212,0,848.7142857142857,0.0,0.0,5.781976983774943e-07,0.002953466593238596
119,2020-10-30,988,0,891.7142857142857,0.0,0.0,5.503327589692963e-07,0.002811331153366375
120,2020-10-31,410,0,896.0,0.0,0.0,5.478766024715255e-07,0.0027988016461753962
121,2020-11-01,551,0,940.0,0.0,0.0,5.222381419903502e-07,0.002668003645605472
122,2020-11-02,1520,0,975.5714285714286,0.0,0.0,5.029801987108855e-07,0.0025697454160540398
123,2020-11-03,1461,0,1031.7142857142858,0.0,0.0,4.7569331788907115e-07,0.0024305052200272893
124,2020-11-04,1946,0,1155.4285714285713,0.0,0.0,4.250460443454109e-07,0.0021720094921303594
125,2020-11-05,1820,0,1242.2857142857142,0.0,0.0,3.9527828665172987e-07,0.0020200482829761386
126,2020-11-06,1660,0,1338.2857142857142,0.0,0.0,3.669228170601674e-07,0.0018752751335674221
127,2020-11-07,765,0,1389.0,0.0,0.0,3.534529162178153e-07,0.0018064951554520802
128,2020-11-08,561,0,1390.4285714285713,0.0,0.0,3.531986793234716e-07,0.0018051969260133773
129,2020-11-09,1874,0,1441.0,0.0,0.0,3.40700411136242e-07,0.0017413739748050028
130,2020-11-10,1658,0,1469.142857142857,0.0,0.0,3.342075680947324e-07,0.0017082163784040859
131,2020-11-11,1589,0,1418.142857142857,0.0,0.0,3.462256061709534e-07,0.0017695891272304673
132,2020-11-12,1397,0,1357.7142857142858,0.0,0.0,3.61519942210802e-07,0.001847687555061436
133,2020-11-13,1271,0,1302.142857142857,0.0,0.0,3.770661984718479e-07,0.0019270661176049569
134,2020-11-14,798,0,1306.857142857143,0.0,0.0,3.7562398728870486e-07,0.0019197025106244513
135,2020-11-15,832,0,1345.5714285714287,0.0,0.0,3.647424033928768e-07,0.0018641418315479205
136,2020-11-16,1781,0,1332.2857142857142,0.0,0.0,3.685753120267802e-07,0.0018837127733950635
137,2020-11-17,1798,0,1352.2857142857142,0.0,0.0,3.631240236938379e-07,0.0018558782229963504
138,2020-11-18,1472,0,1335.5714285714287,0.0,0.0,3.6747199982807036e-07,0.001878079268868461
139,2020-11-19,1084,0,1290.857142857143,0.0,0.0,3.8027837832832226e-07,0.001943466592603022
140,2020-11-20,1177,0,1277.4285714285713,0.0,0.0,3.8444662735575826e-07,0.001964748082634715
141,2020-11-21,440,0,1226.2857142857142,0.0,0.0,4.0043584103207137e-07,0.002046378701940688
142,2020-11-22,357,0,1158.4285714285713,0.0,0.0,4.2394512675142064e-07,0.0021663898379742576
143,2020-11-23,1535,0,1123.2857142857142,0.0,0.0,4.371550759781001e-07,0.0022338181790847503
144,2020-11-24,1495,0,1080.0,0.0,0.0,4.5455629144389424e-07,0.0023226332997431758
145,2020-11-25,1150,0,1034.0,0.0,0.0,4.7477343744017484e-07,0.002425810891812013
146,2020-11-26,220,0,910.5714285714286,0.0,0.0,5.388580606894353e-07,0.0027527943170090326
147,2020-11-27,907,0,872.0,0.0,0.0,5.629514476330327e-07,0.0028756999566717954
148,2020-11-28,542,0,886.5714285714286,0.0,0.0,5.534340977300626e-07,0.002827151681905348
149,2020-11-29,500,0,907.0,0.0,0.0,5.412338463010095e-07,0.0027649143925563475
150,2020-11-30,2450,0,1037.7142857142858,0.0,0.0,4.72944308434329e-07,0.0024164764263570593
151,2020-12-01,2310,0,1154.142857142857,0.0,0.0,4.2541428860271835e-07,0.0021738891946680872
152,2020-12-02,1962,0,1270.142857142857,0.0,0.0,3.8656520697973265e-07,0.001975564568385552
153,2020-12-03,1497,0,1452.5714285714287,0.0,0.0,3.3788712772224554e-07,0.001727007257856436
154,2020-12-04,1283,0,1506.2857142857142,0.0,0.0,3.2599798956602664e-07,0.0016662901951405096
155,2020-12-05,434,0,1490.857142857143,0.0,0.0,3.2927709696024075e-07,0.0016830367541352362
156,2020-12-06,352,0,1469.7142857142858,0.0,0.0,3.3398025471087536e-07,0.0017070555163699768
